gene	n_snps	top_snp_p	gene_p	z_score
ENSG00000107872	29	0.1287	1	0
ENSG00000119973	100	0.09055	1	0
ENSG00000188373	96	0.03992	1	0
ENSG00000151893	346	0.02758	1	0
ENSG00000148600	144	0.04529	1	0
ENSG00000151208	457	0.02216	1	0
ENSG00000048740	1241	0.007725	1	0
ENSG00000107874	49	0.1489	1	0
ENSG00000138152	336	0.007243	1	0
ENSG00000188613	43	0.0423	1	0
ENSG00000107581	110	0.0423	1	0
ENSG00000120055	46	0.08455	1	0
ENSG00000138111	115	0.03163	1	0
ENSG00000108094	241	0.02009	1	0
ENSG00000214688	118	0.05282	1	0
ENSG00000107738	177	0.01103	1	0
ENSG00000107679	202	0.04647	1	0
ENSG00000204033	85	0.04337	1	0
ENSG00000148602	99	0.03289	1	0
ENSG00000148604	123	0.01372	1	0
ENSG00000120539	237	0.01674	1	0
ENSG00000197746	186	0.01538	1	0
ENSG00000254636	72	0.07592	1	0
ENSG00000138107	131	0.02287	1	0
ENSG00000166033	297	0.05228	1	0
ENSG00000204149	5	0.4238	1	0
ENSG00000099290	61	0.1583	1	0
ENSG00000119979	153	0.03886	1	0
ENSG00000107882	353	0.003109	1	0
ENSG00000107897	415	0.005282	1	0
ENSG00000095794	228	0.01581	1	0
ENSG00000108242	189	0.00559	1	0
ENSG00000165841	511	0.00559	1	0
ENSG00000187908	395	0.007338	1	0
ENSG00000171206	78	0.02255	1	0
ENSG00000122863	221	0.03194	1	0
ENSG00000107742	139	0.04672	1	0
ENSG00000183605	140	0.0144	1	0
ENSG00000138109	262	0.01626	1	0
ENSG00000188611	89	0.1264	1	0
ENSG00000138303	255	0.02384	1	0
ENSG00000138115	208	0.04341	1	0
ENSG00000148429	517	0.01552	1	0
ENSG00000156398	108	0.062	1	0
ENSG00000198964	936	0.01111	1	0
ENSG00000165672	77	0.01953	1	0
ENSG00000166295	95	0.04914	1	0
ENSG00000173124	188	0.01128	1	0
ENSG00000168209	44	0.08383	1	0
ENSG00000269700	65	0.04164	1	0
ENSG00000148719	103	0.06496	1	0
ENSG00000204147	243	0.06841	1	0
ENSG00000166275	83	0.08341	1	0
ENSG00000148584	176	0.03283	1	0
ENSG00000107438	261	0.02849	1	0
ENSG00000270316	210	0.04707	1	0
ENSG00000214435	167	0.04707	1	0
ENSG00000198873	914	0.01497	1	0
ENSG00000134463	130	0.05359	1	0
ENSG00000148842	485	0.008651	1	0
ENSG00000148908	198	0.04172	1	0
ENSG00000107745	436	0.03332	1	0
ENSG00000183559	64	0.02944	1	0
ENSG00000138161	163	0.0163	1	0
ENSG00000076685	313	0.008651	1	0
ENSG00000148426	243	0.03155	1	0
ENSG00000151461	530	0.02184	1	0
ENSG00000177613	83	0.06689	1	0
ENSG00000107984	52	0.03096	1	0
ENSG00000165471	128	0.03873	1	0
ENSG00000235376	53	0.0848	1	0
ENSG00000156026	209	0.09563	1	0
ENSG00000148798	89	0.06559	1	0
ENSG00000156374	111	0.05726	1	0
ENSG00000150275	6866	0.001116	1	0
ENSG00000148835	51	0.05975	1	0
ENSG00000138315	54	0.1285	1	0
ENSG00000138308	32	0.0348	1	0
ENSG00000122884	192	0.01555	1	0
ENSG00000173915	32	0.1051	1	0
ENSG00000148843	100	0.04927	1	0
ENSG00000186807	8	0.2605	1	0
ENSG00000166321	102	0.03731	1	0
ENSG00000138172	44	0.03654	1	0
ENSG00000065665	179	0.04506	1	0
ENSG00000173876	118	0.1427	1	0
ENSG00000185933	63	0.03654	1	0
ENSG00000215033	8	0.2605	1	0
ENSG00000249860	55	0.09739	1	0
ENSG00000107954	323	0.00336	1	0
ENSG00000122952	32	0.06836	1	0
ENSG00000122882	146	0.03731	1	0
ENSG00000015171	256	0.004812	1	0
ENSG00000107957	755	0.001327	1	0
ENSG00000059573	259	0.01694	1	0
ENSG00000151151	423	0.06436	1	0
ENSG00000107960	148	0.02346	1	0
ENSG00000122873	139	0.09266	1	0
ENSG00000072401	126	0.04833	1	0
ENSG00000138286	206	0.03774	1	0
ENSG00000119977	123	0.01302	1	0
ENSG00000213551	182	0.03774	1	0
ENSG00000108064	104	0.01634	1	0
ENSG00000065613	239	0.01757	1	0
ENSG00000122870	748	0.02184	1	0
ENSG00000182180	60	0.09503	1	0
ENSG00000165443	152	0.008088	1	0
ENSG00000156042	329	0.05147	1	0
ENSG00000138185	582	0.005089	1	0
ENSG00000065618	133	0.04508	1	0
ENSG00000151240	1110	0.003435	1	0
ENSG00000148541	311	0.008404	1	0
ENSG00000138279	94	0.1267	1	0
ENSG00000107929	361	0.003415	1	0
ENSG00000270099	246	0.029	1	0
ENSG00000173088	182	0.007386	1	0
ENSG00000165449	291	0.01814	1	0
ENSG00000108091	478	0.01174	1	0
ENSG00000235931	95	0.05006	1	0
ENSG00000156384	50	0.08378	1	0
ENSG00000107443	85	0.01457	1	0
ENSG00000197748	290	0.01885	1	0
ENSG00000151150	2342	0.009214	1	0
ENSG00000095585	323	0.03534	1	0
ENSG00000107758	69	0.02655	1	0
ENSG00000148834	120	0.0404	1	0
ENSG00000067064	89	0.03187	1	0
ENSG00000065621	96	0.03665	1	0
ENSG00000047056	318	0.01135	1	0
ENSG00000107447	166	0.06245	1	0
ENSG00000148841	101	0.1613	1	0
ENSG00000197430	117	0.0919	1	0
ENSG00000185736	2670	0.002283	1	0
ENSG00000120051	236	0.01601	1	0
ENSG00000183049	2100	0.0005325	1	0
ENSG00000072422	381	0.009218	1	0
ENSG00000166348	231	0.02655	1	0
ENSG00000095587	516	0.00285	1	0
ENSG00000067057	698	0.04194	1	0
ENSG00000196932	173	0.02172	1	0
ENSG00000183346	446	0.0295	1	0
ENSG00000150347	545	0.007036	1	0
ENSG00000182010	282	0.004305	1	0
ENSG00000138311	1050	0.001559	1	0
ENSG00000177791	52	0.03422	1	0
ENSG00000181915	41	0.487	1	0
ENSG00000122877	451	0.01172	1	0
ENSG00000148572	100	0.06109	1	0
ENSG00000151468	1057	0.002169	1	0
ENSG00000108039	144	0.05646	1	0
ENSG00000176986	59	0.01882	1	0
ENSG00000171988	718	0.02152	1	0
ENSG00000123240	182	0.03214	1	0
ENSG00000155629	406	0.003566	1	0
ENSG00000165476	324	0.04337	1	0
ENSG00000108176	148	0.02886	1	0
ENSG00000096717	147	0.01166	1	0
ENSG00000196233	205	0.02111	1	0
ENSG00000148634	336	0.006857	1	0
ENSG00000203876	66	0.05845	1	0
ENSG00000269891	935	0.003021	1	0
ENSG00000165568	535	0.006764	1	0
ENSG00000272916	38	0.03128	1	0
ENSG00000166507	36	0.03128	1	0
ENSG00000187122	598	0.003021	1	0
ENSG00000187134	525	0.006666	1	0
ENSG00000065328	261	0.01493	1	0
ENSG00000138347	524	0.006853	1	0
ENSG00000119953	85	0.01602	1	0
ENSG00000179774	68	0.1166	1	0
ENSG00000108187	236	0.02556	1	0
ENSG00000096746	72	0.08639	1	0
ENSG00000213390	299	0.01571	1	0
ENSG00000138166	69	0.05126	1	0
ENSG00000108055	173	0.08041	1	0
ENSG00000204130	184	0.02516	1	0
ENSG00000151632	300	0.0138	1	0
ENSG00000196139	530	0.0183	1	0
ENSG00000196326	339	0.01505	1	0
ENSG00000138346	280	0.04306	1	0
ENSG00000122912	274	0.04658	1	0
ENSG00000138336	523	0.04106	1	0
ENSG00000060339	196	0.01333	1	0
ENSG00000203867	723	0.01009	1	0
ENSG00000150593	112	0.08174	1	0
ENSG00000198610	274	0.03657	1	0
ENSG00000165730	261	0.02003	1	0
ENSG00000214413	101	0.08174	1	0
ENSG00000107625	201	0.03812	1	0
ENSG00000173848	167	0.00934	1	0
ENSG00000108061	233	0.05223	1	0
ENSG00000178363	70	0.05169	1	0
ENSG00000150594	60	0.01967	1	0
ENSG00000108021	283	0.009806	1	0
ENSG00000119927	190	0.007572	1	0
ENSG00000119913	125	0.08323	1	0
ENSG00000197142	153	0.01545	1	0
ENSG00000057608	302	0.01009	1	0
ENSG00000023041	69	0.01545	1	0
ENSG00000134461	241	0.007386	1	0
ENSG00000151532	861	0.002946	1	0
ENSG00000134452	262	0.007386	1	0
ENSG00000226209	99	0.05161	1	0
ENSG00000086475	186	0.05161	1	0
ENSG00000134470	233	0.004545	1	0
ENSG00000165626	346	0.01338	1	0
ENSG00000148702	249	0.03654	1	0
ENSG00000197893	352	0.00561	1	0
ENSG00000165886	225	0.005027	1	0
ENSG00000134460	316	0.013	1	0
ENSG00000165630	175	0.04601	1	0
ENSG00000165887	82	0.01789	1	0
ENSG00000241935	130	0.01789	1	0
ENSG00000155252	286	0.01789	1	0
ENSG00000249967	277	0.01789	1	0
ENSG00000203942	58	0.01789	1	0
ENSG00000171160	93	0.05803	1	0
ENSG00000119986	109	0.1334	1	0
ENSG00000239665	295	0.008173	1	0
ENSG00000165806	218	0.02253	1	0
ENSG00000120057	67	0.2074	1	0
ENSG00000155265	107	0.03058	1	0
ENSG00000148735	190	0.03342	1	0
ENSG00000095713	370	0.01016	1	0
ENSG00000065675	534	0.002128	1	0
ENSG00000269783	60	0.03058	1	0
ENSG00000166024	246	0.03347	1	0
ENSG00000138131	99	0.04111	1	0
ENSG00000151474	3669	0.001432	1	0
ENSG00000119943	214	0.06088	1	0
ENSG00000107521	222	0.007796	1	0
ENSG00000172987	2130	0.003134	1	0
ENSG00000119946	205	0.006769	1	0
ENSG00000120053	94	0.05143	1	0
ENSG00000119919	89	0.05121	1	0
ENSG00000065809	1155	0.003303	1	0
ENSG00000198018	127	0.0109	1	0
ENSG00000119929	113	0.01139	1	0
ENSG00000023839	210	0.01423	1	0
ENSG00000185267	102	0.04226	1	0
ENSG00000107554	536	0.001982	1	0
ENSG00000187522	84	0.04355	1	0
ENSG00000120054	188	0.08118	1	0
ENSG00000107566	131	0.03197	1	0
ENSG00000213341	144	0.03611	1	0
ENSG00000095485	136	0.1005	1	0
ENSG00000152455	85	0.04355	1	0
ENSG00000196072	87	0.03161	1	0
ENSG00000099194	89	0.01939	1	0
ENSG00000152457	209	0.01141	1	0
ENSG00000075290	72	0.1341	1	0
ENSG00000075826	127	0.0624	1	0
ENSG00000255339	96	0.0624	1	0
ENSG00000166136	94	0.0624	1	0
ENSG00000166135	119	0.01997	1	0
ENSG00000197889	248	0.01141	1	0
ENSG00000119906	113	0.08798	1	0
ENSG00000055950	59	0.1874	1	0
ENSG00000152463	286	0.1188	1	0
ENSG00000095539	55	0.1874	1	0
ENSG00000107815	57	0.2615	1	0
ENSG00000176244	149	0.0449	1	0
ENSG00000176236	113	0.0449	1	0
ENSG00000152464	272	0.0449	1	0
ENSG00000152465	327	0.01446	1	0
ENSG00000148468	657	0.005779	1	0
ENSG00000077943	724	0.01694	1	0
ENSG00000148481	133	0.02338	1	0
ENSG00000165983	375	0.01227	1	0
ENSG00000165985	121	0.01227	1	0
ENSG00000148484	822	0.01811	1	0
ENSG00000107611	1315	0.002196	1	0
ENSG00000107614	292	0.09541	1	0
ENSG00000026025	74	0.05738	1	0
ENSG00000148488	865	0.002596	1	0
ENSG00000165995	1702	0.002049	1	0
ENSG00000271786	118	0.03228	1	0
ENSG00000120594	2178	0.0009206	1	0
ENSG00000078114	1090	0.005463	1	0
ENSG00000204683	86	0.03472	1	0
ENSG00000078403	239	0.004971	1	0
ENSG00000136770	452	0.003217	1	0
ENSG00000223601	84	0.07783	1	0
ENSG00000148444	16	0.1227	1	0
ENSG00000269897	22	0.1227	1	0
ENSG00000168283	21	0.1193	1	0
ENSG00000077327	206	0.005321	1	0
ENSG00000150867	594	0.04163	1	0
ENSG00000269018	54	0.0357	1	0
ENSG00000196954	116	0.009277	1	0
ENSG00000175348	122	0.06948	1	0
ENSG00000173338	56	0.0357	1	0
ENSG00000211450	24	0.1645	1	0
ENSG00000196600	275	0.009488	1	0
ENSG00000173327	72	0.0357	1	0
ENSG00000137757	177	0.03114	1	0
ENSG00000175352	110	0.04441	1	0
ENSG00000205531	259	0.03161	1	0
ENSG00000197136	62	0.03743	1	0
ENSG00000254732	94	0.1223	1	0
ENSG00000233436	35	0.1638	1	0
ENSG00000068831	55	0.06128	1	0
ENSG00000168004	105	0.0464	1	0
ENSG00000213445	46	0.06873	1	0
ENSG00000137752	292	0.02189	1	0
ENSG00000133317	43	0.0951	1	0
ENSG00000117983	284	0.01645	1	0
ENSG00000173039	47	0.06873	1	0
ENSG00000133321	45	0.02551	1	0
ENSG00000133328	52	0.02551	1	0
ENSG00000184743	102	0.02825	1	0
ENSG00000183562	77	0.03326	1	0
ENSG00000172977	93	0.1611	1	0
ENSG00000110619	244	0.009125	1	0
ENSG00000204397	215	0.02189	1	0
ENSG00000255221	83	0.07249	1	0
ENSG00000133318	113	0.05729	1	0
ENSG00000255501	98	0.02596	1	0
ENSG00000152578	824	0.002063	1	0
ENSG00000172922	88	0.1611	1	0
ENSG00000078902	198	0.1122	1	0
ENSG00000254470	48	0.07017	1	0
ENSG00000172818	75	0.05604	1	0
ENSG00000172757	135	0.07857	1	0
ENSG00000172803	91	0.07857	1	0
ENSG00000166471	170	0.03391	1	0
ENSG00000267950	57	0.1122	1	0
ENSG00000205339	184	0.02932	1	0
ENSG00000174672	446	0.01489	1	0
ENSG00000172732	61	0.2163	1	0
ENSG00000198561	101	0.09509	1	0
ENSG00000268403	52	0.04052	1	0
ENSG00000172638	63	0.2163	1	0
ENSG00000166478	231	0.0142	1	0
ENSG00000152402	1118	0.01791	1	0
ENSG00000072518	140	0.02189	1	0
ENSG00000172543	48	0.05439	1	0
ENSG00000152404	604	0.005438	1	0
ENSG00000172500	60	0.03297	1	0
ENSG00000021762	494	0.01035	1	0
ENSG00000168067	38	0.09114	1	0
ENSG00000175602	50	0.03297	1	0
ENSG00000175592	63	0.02027	1	0
ENSG00000137760	274	0.06217	1	0
ENSG00000175467	113	0.0295	1	0
ENSG00000166483	107	0.009399	1	0
ENSG00000184545	122	0.04333	1	0
ENSG00000110675	286	0.02114	1	0
ENSG00000175376	92	0.04894	1	0
ENSG00000205869	90	0.04333	1	0
ENSG00000175334	78	0.04894	1	0
ENSG00000133812	1960	0.004816	1	0
ENSG00000175315	68	0.07383	1	0
ENSG00000175294	91	0.03299	1	0
ENSG00000268467	64	0.08495	1	0
ENSG00000170290	80	0.04376	1	0
ENSG00000241598	155	0.008951	1	0
ENSG00000185940	170	0.01411	1	0
ENSG00000268602	75	0.03007	1	0
ENSG00000214306	82	0.03851	1	0
ENSG00000214305	97	0.03851	1	0
ENSG00000205864	107	0.02718	1	0
ENSG00000244242	131	0.04566	1	0
ENSG00000175229	59	0.0449	1	0
ENSG00000110660	646	0.01169	1	0
ENSG00000250644	99	0.04566	1	0
ENSG00000117984	92	0.05157	1	0
ENSG00000179331	172	0.02738	1	0
ENSG00000186509	621	0.02611	1	0
ENSG00000175115	339	0.01147	1	0
ENSG00000172381	94	0.1482	1	0
ENSG00000172377	60	0.02787	1	0
ENSG00000186513	53	0.1308	1	0
ENSG00000197887	64	0.1308	1	0
ENSG00000172774	99	0.01745	1	0
ENSG00000180475	91	0.01755	1	0
ENSG00000172772	91	0.02193	1	0
ENSG00000197786	53	0.02255	1	0
ENSG00000172769	110	0.02425	1	0
ENSG00000166266	259	0.006755	1	0
ENSG00000075239	89	0.03861	1	0
ENSG00000005801	193	0.04004	1	0
ENSG00000148926	59	0.1027	1	0
ENSG00000149043	65	0.0542	1	0
ENSG00000174996	50	0.1286	1	0
ENSG00000149124	432	0.006382	1	0
ENSG00000133805	863	0.002434	1	0
ENSG00000174903	46	0.1286	1	0
ENSG00000156689	428	0.03262	1	0
ENSG00000174871	44	0.1026	1	0
ENSG00000130598	26	0.0542	1	0
ENSG00000174851	37	0.09473	1	0
ENSG00000179292	43	0.06664	1	0
ENSG00000167311	105	0.0171	1	0
ENSG00000149311	241	0.006593	1	0
ENSG00000129744	193	0.0171	1	0
ENSG00000255823	74	0.05584	1	0
ENSG00000110315	167	0.007162	1	0
ENSG00000166840	452	0.007978	1	0
ENSG00000129749	90	0.08721	1	0
ENSG00000224130	62	0.05345	1	0
ENSG00000189057	53	0.09896	1	0
ENSG00000166801	91	0.06018	1	0
ENSG00000110042	140	0.007577	1	0
ENSG00000072952	482	0.004013	1	0
ENSG00000110713	489	0.01674	1	0
ENSG00000176495	65	0.02158	1	0
ENSG00000172324	57	0.1251	1	0
ENSG00000172320	82	0.1224	1	0
ENSG00000166884	103	0.1224	1	0
ENSG00000254466	59	0.1928	1	0
ENSG00000273003	128	0.0105	1	0
ENSG00000176200	38	0.08308	1	0
ENSG00000172742	26	0.1232	1	0
ENSG00000110048	124	0.0583	1	0
ENSG00000110025	99	0.08519	1	0
ENSG00000166889	80	0.07984	1	0
ENSG00000254986	94	0.02665	1	0
ENSG00000184682	75	0.07033	1	0
ENSG00000168061	63	0.08847	1	0
ENSG00000269042	32	0.3366	1	0
ENSG00000166323	328	0.006593	1	0
ENSG00000130595	120	0.04293	1	0
ENSG00000256349	99	0.01647	1	0
ENSG00000174483	97	0.01647	1	0
ENSG00000172289	61	0.08231	1	0
ENSG00000178202	81	0.03367	1	0
ENSG00000166900	331	0.05713	1	0
ENSG00000110321	76	0.03494	1	0
ENSG00000110723	283	0.006099	1	0
ENSG00000166902	63	0.05713	1	0
ENSG00000134812	56	0.04308	1	0
ENSG00000178105	550	0.02511	1	0
ENSG00000162300	41	0.07623	1	0
ENSG00000134827	35	0.0303	1	0
ENSG00000006534	98	0.05221	1	0
ENSG00000148985	179	0.03216	1	0
ENSG00000187066	38	0.07623	1	0
ENSG00000214788	23	0.07265	1	0
ENSG00000149507	62	0.02473	1	0
ENSG00000149516	117	0.02473	1	0
ENSG00000236287	193	0.06969	1	0
ENSG00000174165	91	0.01647	1	0
ENSG00000214026	216	0.03713	1	0
ENSG00000110328	1727	0.003136	1	0
ENSG00000137710	239	0.01389	1	0
ENSG00000170242	291	0.0705	1	0
ENSG00000149809	45	0.07528	1	0
ENSG00000149534	92	0.03881	1	0
ENSG00000110077	73	0.05708	1	0
ENSG00000174080	67	0.0601	1	0
ENSG00000167244	132	0.009243	1	0
ENSG00000137714	182	0.08798	1	0
ENSG00000214787	206	0.02318	1	0
ENSG00000174276	35	0.07528	1	0
ENSG00000149806	32	0.07528	1	0
ENSG00000137727	395	0.04735	1	0
ENSG00000160695	87	0.01376	1	0
ENSG00000129965	152	0.009243	1	0
ENSG00000110079	135	0.04437	1	0
ENSG00000162298	50	0.04231	1	0
ENSG00000050165	251	0.026	1	0
ENSG00000166926	272	0.01656	1	0
ENSG00000177105	90	0.03367	1	0
ENSG00000166927	89	0.05136	1	0
ENSG00000181908	48	0.02647	1	0
ENSG00000168065	48	0.1467	1	0
ENSG00000149792	36	0.07528	1	0
ENSG00000150750	144	0.01044	1	0
ENSG00000196167	105	0.01044	1	0
ENSG00000214290	107	0.01808	1	0
ENSG00000166928	166	0.05136	1	0
ENSG00000197891	72	0.1385	1	0
ENSG00000110777	473	0.02791	1	0
ENSG00000255093	72	0.02791	1	0
ENSG00000137707	127	0.03679	1	0
ENSG00000110076	203	0.01409	1	0
ENSG00000166930	150	0.04604	1	0
ENSG00000156738	86	0.07126	1	0
ENSG00000204381	80	0.0129	1	0
ENSG00000014138	77	0.0397	1	0
ENSG00000149798	39	0.05002	1	0
ENSG00000133808	482	0.01097	1	0
ENSG00000133884	60	0.05644	1	0
ENSG00000170145	337	0.0114	1	0
ENSG00000173825	40	0.2197	1	0
ENSG00000214782	79	0.01971	1	0
ENSG00000166961	96	0.06259	1	0
ENSG00000183734	105	0.0667	1	0
ENSG00000162241	41	0.05026	1	0
ENSG00000132109	137	0.04167	1	0
ENSG00000181963	105	0.01203	1	0
ENSG00000197790	171	0.02465	1	0
ENSG00000172689	105	0.01601	1	0
ENSG00000126391	63	0.02515	1	0
ENSG00000173727	77	0.09896	1	0
ENSG00000180785	219	0.006315	1	0
ENSG00000167332	178	0.04231	1	0
ENSG00000167346	1419	0.001047	1	0
ENSG00000142186	36	0.08795	1	0
ENSG00000188069	153	0.02661	1	0
ENSG00000176937	146	0.01059	1	0
ENSG00000176925	94	0.1023	1	0
ENSG00000176922	75	0.1124	1	0
ENSG00000176904	59	0.07934	1	0
ENSG00000176895	79	0.06767	1	0
ENSG00000176893	96	0.03899	1	0
ENSG00000176879	101	0.02481	1	0
ENSG00000205497	145	0.05804	1	0
ENSG00000205496	116	0.05804	1	0
ENSG00000176798	92	0.04589	1	0
ENSG00000205495	195	0.03321	1	0
ENSG00000176787	182	0.0458	1	0
ENSG00000086848	153	0.006596	1	0
ENSG00000110651	155	0.03762	1	0
ENSG00000187079	556	0.008258	1	0
ENSG00000168056	54	0.08795	1	0
ENSG00000213934	70	0.1198	1	0
ENSG00000258529	161	0.006596	1	0
ENSG00000133794	356	0.0042	1	0
ENSG00000196565	2391	0.0004743	1	0
ENSG00000177830	156	0.01189	1	0
ENSG00000183251	103	0.01294	1	0
ENSG00000173465	39	0.04372	1	0
ENSG00000176973	36	0.04372	1	0
ENSG00000184321	207	0.02503	1	0
ENSG00000167360	170	0.05248	1	0
ENSG00000167359	108	0.0632	1	0
ENSG00000187918	128	0.0632	1	0
ENSG00000181609	88	0.03342	1	0
ENSG00000175520	63	0.01765	1	0
ENSG00000184281	77	0.03762	1	0
ENSG00000173442	79	0.0357	1	0
ENSG00000175518	73	0.01765	1	0
ENSG00000181616	133	0.1181	1	0
ENSG00000187747	150	0.01742	1	0
ENSG00000173156	58	0.03707	1	0
ENSG00000148925	244	0.04317	1	0
ENSG00000121236	211	0.01742	1	0
ENSG00000150764	183	0.07618	1	0
ENSG00000110448	108	0.03262	1	0
ENSG00000070985	91	0.0303	1	0
ENSG00000167987	169	0.03262	1	0
ENSG00000152266	70	0.1944	1	0
ENSG00000197601	181	0.02176	1	0
ENSG00000150768	109	0.03391	1	0
ENSG00000173020	47	0.1417	1	0
ENSG00000053918	1241	0.0008361	1	0
ENSG00000258588	323	0.01742	1	0
ENSG00000150773	45	0.06381	1	0
ENSG00000258659	188	0.01864	1	0
ENSG00000133818	138	0.04022	1	0
ENSG00000183020	365	0.007668	1	0
ENSG00000132256	1691	0.007483	1	0
ENSG00000150776	47	0.05683	1	0
ENSG00000129757	63	0.06454	1	0
ENSG00000150779	34	0.05683	1	0
ENSG00000204370	85	0.01876	1	0
ENSG00000132274	412	0.01207	1	0
ENSG00000129083	160	0.02655	1	0
ENSG00000167992	43	0.03049	1	0
ENSG00000184956	119	0.04014	1	0
ENSG00000129084	250	0.008762	1	0
ENSG00000172932	50	0.03061	1	0
ENSG00000181023	108	0.01426	1	0
ENSG00000181074	144	0.01397	1	0
ENSG00000181001	103	0.01192	1	0
ENSG00000180988	137	0.02115	1	0
ENSG00000205409	141	0.02678	1	0
ENSG00000183269	119	0.02678	1	0
ENSG00000180974	102	0.1399	1	0
ENSG00000172830	50	0.03061	1	0
ENSG00000198788	272	0.02193	1	0
ENSG00000255307	68	0.03002	1	0
ENSG00000175482	22	0.124	1	0
ENSG00000175505	47	0.05717	1	0
ENSG00000167986	38	0.05212	1	0
ENSG00000150787	197	0.07024	1	0
ENSG00000172613	44	0.03571	1	0
ENSG00000188771	109	0.07024	1	0
ENSG00000268472	91	0.07024	1	0
ENSG00000110148	116	0.01054	1	0
ENSG00000149294	1013	0.008333	1	0
ENSG00000172531	81	0.03571	1	0
ENSG00000166311	66	0.02371	1	0
ENSG00000110680	42	0.03105	1	0
ENSG00000175463	53	0.03571	1	0
ENSG00000166313	102	0.01041	1	0
ENSG00000149292	197	0.03587	1	0
ENSG00000110693	1620	0.00196	1	0
ENSG00000110696	268	0.03133	1	0
ENSG00000110169	61	0.1945	1	0
ENSG00000170209	89	0.02454	1	0
ENSG00000110171	88	0.1882	1	0
ENSG00000149295	231	0.02454	1	0
ENSG00000011405	288	0.0119	1	0
ENSG00000110711	31	0.1827	1	0
ENSG00000166682	164	0.09877	1	0
ENSG00000132254	52	0.3288	1	0
ENSG00000086827	174	0.08543	1	0
ENSG00000070081	347	0.005045	1	0
ENSG00000228607	64	0.1245	1	0
ENSG00000132286	50	0.3942	1	0
ENSG00000048028	241	0.05188	1	0
ENSG00000265264	134	0.0995	1	0
ENSG00000179532	307	0.02792	1	0
ENSG00000011347	140	0.05646	1	0
ENSG00000134780	177	0.005885	1	0
ENSG00000006071	435	0.005475	1	0
ENSG00000124920	97	0.02466	1	0
ENSG00000132275	78	0.03852	1	0
ENSG00000166333	73	0.03852	1	0
ENSG00000149305	202	0.03129	1	0
ENSG00000166736	101	0.01594	1	0
ENSG00000134825	66	0.02871	1	0
ENSG00000168496	29	0.04712	1	0
ENSG00000006611	256	0.0238	1	0
ENSG00000134824	219	0.0395	1	0
ENSG00000084207	84	0.03752	1	0
ENSG00000166337	71	0.03852	1	0
ENSG00000184224	37	0.03752	1	0
ENSG00000166340	72	0.07553	1	0
ENSG00000167792	56	0.1066	1	0
ENSG00000180425	56	0.04208	1	0
ENSG00000076053	100	0.04208	1	0
ENSG00000149485	81	0.0395	1	0
ENSG00000167799	88	0.1778	1	0
ENSG00000167800	104	0.01672	1	0
ENSG00000132744	82	0.01672	1	0
ENSG00000188162	327	0.04458	1	0
ENSG00000255663	203	0.04208	1	0
ENSG00000076043	98	0.05319	1	0
ENSG00000110057	74	0.05221	1	0
ENSG00000166341	142	0.08309	1	0
ENSG00000221968	90	0.02494	1	0
ENSG00000188124	104	0.02033	1	0
ENSG00000170803	86	0.0611	1	0
ENSG00000184933	71	0.03956	1	0
ENSG00000166363	134	0.02472	1	0
ENSG00000170790	136	0.02625	1	0
ENSG00000129158	471	0.002584	1	0
ENSG00000095110	149	0.03959	1	0
ENSG00000170782	96	0.02625	1	0
ENSG00000166368	72	0.01556	1	0
ENSG00000178358	105	0.02813	1	0
ENSG00000137634	134	0.01116	1	0
ENSG00000149054	279	0.02432	1	0
ENSG00000204361	162	0.04926	1	0
ENSG00000149050	137	0.03638	1	0
ENSG00000158077	298	0.01848	1	0
ENSG00000110717	66	0.1588	1	0
ENSG00000182985	697	0.002339	1	0
ENSG00000167994	106	0.02494	1	0
ENSG00000170748	122	0.02084	1	0
ENSG00000170743	1036	0.009046	1	0
ENSG00000183801	191	0.02102	1	0
ENSG00000166788	151	0.03742	1	0
ENSG00000166387	727	0.02028	1	0
ENSG00000167996	87	0.05493	1	0
ENSG00000179826	105	0.07571	1	0
ENSG00000179817	105	0.01211	1	0
ENSG00000269089	53	0.05333	1	0
ENSG00000134339	103	0.01055	1	0
ENSG00000149503	209	0.006017	1	0
ENSG00000168515	108	0.1461	1	0
ENSG00000124939	55	0.1091	1	0
ENSG00000124935	58	0.02971	1	0
ENSG00000110484	66	0.06314	1	0
ENSG00000110066	165	0.0107	1	0
ENSG00000197745	92	0.02886	1	0
ENSG00000166394	190	0.01032	1	0
ENSG00000162174	223	0.01932	1	0
ENSG00000171067	74	0.06996	1	0
ENSG00000110756	170	0.008863	1	0
ENSG00000149021	147	0.01864	1	0
ENSG00000110244	99	0.01693	1	0
ENSG00000110245	104	0.01693	1	0
ENSG00000118137	89	0.01693	1	0
ENSG00000183303	200	0.0197	1	0
ENSG00000182334	128	0.0736	1	0
ENSG00000175393	101	0.04846	1	0
ENSG00000182261	77	0.05154	1	0
ENSG00000175390	171	0.05154	1	0
ENSG00000166402	353	0.006422	1	0
ENSG00000160584	999	0.004576	1	0
ENSG00000166405	306	0.006422	1	0
ENSG00000130413	753	0.002395	1	0
ENSG00000149577	120	0.06797	1	0
ENSG00000166796	263	0.01702	1	0
ENSG00000149591	99	0.06797	1	0
ENSG00000166800	124	0.01702	1	0
ENSG00000132749	113	0.02075	1	0
ENSG00000074319	208	0.01702	1	0
ENSG00000110090	256	0.02075	1	0
ENSG00000197345	95	0.02345	1	0
ENSG00000160613	169	0.04863	1	0
ENSG00000132740	187	0.02345	1	0
