gene,logFC,t_statistic,p_value,mean_expr,adj_p_value
SDC4,96.07490251963674,0.6118815751275715,0.5423731274953242,1761.3835336421791,0.8993419191458747
GRM7,-3.1118451631273913,-0.6117395127755023,0.5424666528603869,46.22554810505265,0.8993419191458747
HDGFL1,-5.579673646267139,-0.6118572260976932,0.5423891568600753,251.3677042309564,0.8993419191458747
PLIN4,2.542986746537199,0.6117228550394734,0.5424776198552083,22.540354692015207,0.8993419191458747
DOCK1,8.898649036971541,0.6118573718514628,0.5423890609072679,198.7533411238096,0.8993419191458747
GUSBP5,-3.0551815495469077,-0.6114303930662934,0.5426701871140129,46.69069539145787,0.8995784680957909
RNPEP,-52.73064960896369,-0.6111194713887812,0.5428749469568003,1434.6827973832462,0.8998351832186522
RAD21L1,-1.214009859561318,-0.6109413932650152,0.5429922393276108,14.441839127797317,0.8998641834253016
THOC2,-9.20771319216465,-0.6109978819873204,0.5429550312523513,457.40135195101203,0.8998641834253016
DEFB118,-0.4797763628481804,-0.61035409982155,0.5433791553055337,12.256703086320371,0.9000226507344558
GIMAP6,-20.33401267230088,-0.6098955845976856,0.5436813278381948,334.7565724110832,0.9000226507344558
ZNF397,11.336393997490593,0.6107142951615784,0.5431418377026792,213.02478861190062,0.9000226507344558
HARBI1,-3.4731881364107,-0.6100784899067331,0.5435607786367933,94.05784132100823,0.9000226507344558
LOC284379,4.772409607758954,0.610042743874761,0.5435843370599469,47.40575716096046,0.9000226507344558
NCOA5,-7.391235611839726,-0.6103090215020791,0.5434088592228064,221.0989238603719,0.9000226507344558
SIM1,-2.3907822215914765,-0.6100587631536188,0.5435737794898355,31.86623022528154,0.9000226507344558
LUZP2,-4.52645771257151,-0.610097519550343,0.5435482373609619,49.42607799544288,0.9000226507344558
EFNB2,133.02480741031044,0.6098873659879391,0.543686744876409,2641.629691600065,0.9000226507344558
GTPBP10,7.619127765151408,0.6099715267500616,0.5436312742509753,253.6476456259029,0.9000226507344558
PDC,-1.5570615063300042,-0.6101586573597964,0.5435079461580067,25.810051116619647,0.9000226507344558
ENO1,-130.14528620769462,-0.6099481012230856,0.5436467138019129,5361.676638328642,0.9000226507344558
LY6G6E,-2.8697244398715496,-0.6097947460240294,0.5437477943055891,45.62415384661785,0.900041094309958
ECRP,-0.9507578599739451,-0.6096673227838958,0.5438317896106042,12.512669878815364,0.9000923168989798
SYDE2,1.8577396690958692,0.6095206647663836,0.5439284723059267,25.47305746705972,0.9000923168989798
CBX7,-17.058960122829387,-0.6095850653000052,0.5438860158850672,277.3912003842606,0.9000923168989798
SLC2A4RG,-9.819950121880938,-0.60941426009779,0.5439986238739432,209.5123972274176,0.9001258081422783
CTNS,-3.4934313373124692,-0.6092844991235061,0.5440841802334313,160.21100693800685,0.900170802676631
KIF5A,3.9004030151958053,0.6092216111743977,0.5441256471097901,74.7784016037846,0.900170802676631
ZC2HC1B,1.5710004161750377,0.6089574717184599,0.544299832116713,18.72712353448035,0.9003763687757109
FGFR1,-12.594303518879146,-0.6088380901951478,0.5443785667351775,287.30119730570635,0.900424018389635
RNF6,-32.783849237179574,-0.6085500126222597,0.5445685836892771,1424.1550531370315,0.9006557078367958
EED,-12.552901297736952,-0.6083943497828672,0.5446712734065073,670.8729586518398,0.9007429385248009
JAZF1,-12.39104226705273,-0.6082680791772777,0.5447545804680378,180.36813304368485,0.9007981023437185
UTP6,10.743785928798093,0.6079554183457753,0.5449608862794302,347.3820822889861,0.9009300364909378
SH3BP5L,-3.234584466385681,-0.6079200304128852,0.5449842391083309,168.36398220567028,0.9009300364909378
HSD17B6,5.3205348901931995,0.6080478451621698,0.5448998953448084,76.40654626142035,0.9009300364909378
TAF10,41.23634322752454,0.6073040763144347,0.5453907940949864,1999.9656992701005,0.9009732724085812
GDPD2,13.512130607419843,0.6072748769313545,0.5454100706933837,170.09754012905842,0.9009732724085812
ZNF585B,-4.668557272586223,-0.6074552823907751,0.5452909776757486,152.35777600500555,0.9009732724085812
RPL12,-404.24873183505684,-0.6074199294865597,0.5453143145366051,10875.9751463837,0.9009732724085812
PIH1D2,2.632984578280473,0.6073901520606952,0.545333971351648,46.93988424968917,0.9009732724085812
DDX6,22.989339709861902,0.6073762384990953,0.5453431561605048,1199.8628864053803,0.9009732724085812
GREB1L,-2.612496045300001,-0.607734917527195,0.5451064050903405,76.4162235726419,0.9009732724085812
KLHL28,11.122981626319381,0.6073476932107581,0.5453620001080298,330.3734878444143,0.9009732724085812
BRE,-8.861873268813094,-0.6070077004417188,0.545586468975693,451.5384476388223,0.9011821195738823
XDH,-165.88338151611944,-0.6067012638895299,0.5457888234854931,3152.098543147651,0.9012300578434643
ZFP36L2,-92.0068743290183,-0.6066816842225299,0.5458017541522786,4217.975655062429,0.9012300578434643
MTMR3,15.307209370188033,0.6066610413452379,0.5458153871446333,368.7245117659072,0.9012300578434643
DNTTIP2,15.727953100410115,0.6066761531307422,0.5458054069852915,868.428348038242,0.9012300578434643
TMEM185A,-2.847777435591655,-0.6065705793357187,0.5458751321966377,168.99774009820283,0.9012461900608042
SLC24A1,3.6500004808308364,0.6063489082189876,0.5460215474283491,71.24170767820519,0.9012654960908337
SEZ6L,-2.3662464292594385,-0.6062413195339391,0.5460926176140233,39.121776831155,0.9012654960908337
FAT1,-60.095465600525955,-0.6061056065362064,0.5461822726270533,1655.603628181925,0.9012654960908337
TSR3,-13.871974022982236,-0.6064012873959287,0.5459869488470871,332.4913926634433,0.9012654960908337
METTL21A,-8.713118810606817,-0.6062503572900116,0.5460866473361644,205.1584781423225,0.9012654960908337
NHP2,-64.55410992055648,-0.6060989336277324,0.5461866810899813,1647.9790540274664,0.9012654960908337
FAM205CP,4.472177531461524,0.6058131570981936,0.5463754964731941,59.53331861447635,0.9013296472189518
SPG7,-1.0116752442686923,-0.6058900793138977,0.5463246699619124,10.168992555559033,0.9013296472189518
DFFB,3.873425499714731,0.6058608473310789,0.5463439847730565,100.92380734866003,0.9013296472189518
TMEM55B,-4.750523184216561,-0.6054476282828288,0.5466170530102753,349.41385489302723,0.9013983114472663
KIAA0430,18.07837708284304,0.6054805014018498,0.5465953268899414,467.1651222785265,0.9013983114472663
KIAA2026,-7.925929086096183,-0.6056529674638707,0.5464813497642697,316.298049867595,0.9013983114472663
ZNF567,6.309665007908609,0.6055357868832656,0.5465587892341128,147.3982807664985,0.9013983114472663
MBTPS1,8.026228300729628,0.6052265861301109,0.5467631529429584,524.7506998744831,0.901556798040899
BMP5,-5.462675118959711,-0.6051039475012903,0.5468442206204377,78.56533446842866,0.9016080338881856
FAM101B,41.726383476012494,0.6049903800521822,0.5469192973940132,622.0885652845105,0.9016167421068804
RAP2B,-62.31441686162525,-0.6044435841688793,0.5472808440868131,1459.3194123640953,0.9016167421068804
ZNF208,-1.8543719517696438,-0.6041886549176838,0.5474494469374703,19.564193261739604,0.9016167421068804
NAPG,-12.627605943200738,-0.6043441377126455,0.5473466119887072,450.76107353865825,0.9016167421068804
C22ORF31,3.4738192733832394,0.6047658443225231,0.5470677479942464,83.89755742823196,0.9016167421068804
PMVK,-9.293141774723939,-0.6042682334546015,0.5473968131785859,377.10151453555113,0.9016167421068804
TMEM248,-27.82290492038709,-0.6043960813419963,0.5473122591009184,1136.5842427170905,0.9016167421068804
LHX5,0.431245241708461,0.604325147638889,0.5473591713338306,8.56647841281009,0.9016167421068804
H6PD,9.26779391304106,0.6043133587320444,0.5473669681617743,284.9260323077066,0.9016167421068804
RITA1,-4.839002522088327,-0.6045967973229394,0.5471795259253762,135.76005395229026,0.9016167421068804
HKDC1,-40.93581006832067,-0.6043770031811114,0.5473248763047459,804.4847440863545,0.9016167421068804
JUND,108.0237459185941,0.6041985598493484,0.5474428956126202,5016.444539909079,0.9016167421068804
ZNF530,2.274059854741876,0.6037164176926557,0.5477618401697443,30.70993458791546,0.9016349102614041
CDC25A,-7.6603813457674494,-0.6029974936871199,0.5482375934273628,114.51141348921888,0.9016349102614041
CARNS1,1.7599331544054253,0.6028699389689046,0.5483220254264106,32.8605785213568,0.9016349102614041
SYTL2,-66.34878635323678,-0.6033936328329185,0.5479754196967899,1179.36617118782,0.9016349102614041
TP53BP1,6.449318740388502,0.6031198099782676,0.5481566350363939,240.07421552166272,0.9016349102614041
XRCC3,-4.70671736071965,-0.6030827164280047,0.5481811857837036,57.931414633091464,0.9016349102614041
B3GALT4,-11.61450271186785,-0.6029216995275946,0.5482877628906047,269.85772238691806,0.9016349102614041
NKX3-1,4.091987979458961,0.6030847336641442,0.548179850641006,101.75852873434103,0.9016349102614041
FAM133B,-11.776849713702717,-0.6036818227918731,0.5477847288355343,383.0957650912258,0.9016349102614041
DUS3L,-4.2468617855413076,-0.6032924660953585,0.5480423680978622,135.0673955356661,0.9016349102614041
SH2D4B,-2.780202222263567,-0.6029595759176692,0.5482626915649491,44.07001946399346,0.9016349102614041
MKRN4P,69.92068589966067,0.6028438286058068,0.5483393094055884,1161.5255124162366,0.9016349102614041
FCN2,2.50622885439109,0.6036126104349001,0.5478305225365252,30.31671355584105,0.9016349102614041
AVEN,9.538358904025873,0.603309144990732,0.5480313303388946,275.10381319791054,0.9016349102614041
MEST,-38.183379381588956,-0.6038516719959647,0.5476723578912039,732.5406384556414,0.9016349102614041
SLAIN1,3.7000664399768484,0.6039381720431405,0.5476151345809405,55.97125301666384,0.9016349102614041
RASGRP2,15.063825917783213,0.6028119479865498,0.548360413427253,171.25989021017006,0.9016349102614041
PIAS1,7.220332949957232,0.6032691078776322,0.5480578262867946,514.191663194551,0.9016349102614041
HLA-DPB2,-3.167523999619063,-0.6026225468073885,0.5484857998030181,53.14239042097013,0.9017588580223931
P2RX2,3.022432156110705,0.6021840631940075,0.5487761377834833,46.86873582257802,0.9018247748062053
TNPO2,-12.60353095966044,-0.6022364266714514,0.5487414617134092,361.4279191903096,0.9018247748062053
RNF182,2.0596327072556315,0.6021971045221133,0.5487675014700325,27.288578904548455,0.9018247748062053
TOX,-10.342997977473578,-0.6021173024607246,0.5488203495829899,274.18317247124526,0.9018247748062053
POMT2,-4.100773461247211,-0.6020333614150835,0.5488759414590723,126.8935277675464,0.9018247748062053
SNF8,-18.031044200545516,-0.6020631009765244,0.5488562454308142,603.3211838086094,0.9018247748062053
DGKG,-2.338673495102777,-0.6021692848822235,0.5487859244562411,27.479755747306047,0.9018247748062053
ATN1,-5.852249506684588,-0.6019492804222872,0.5489316288574368,131.341545900725,0.901834107207344
LRG1,25.079166969616914,0.6018732839525428,0.5489819642672015,419.8627937842152,0.9018346459823932
LUZP1,-15.562841781826897,-0.6017289969852803,0.5490775375085787,403.20414435604715,0.9018591335494446
CEBPE,-2.5066595218871077,-0.6014500990831169,0.5492622984614918,75.15000472594559,0.9018591335494446
ARHGEF40,-16.550319686745688,-0.6014224526542901,0.5492806150398727,284.705457546013,0.9018591335494446
ICT1,-11.983881580290642,-0.6014105324339296,0.5492885126338319,321.6362016134304,0.9018591335494446
FBN2,5.813765977234207,0.6015844791226413,0.5491732720761197,83.81991494062117,0.9018591335494446
IL12RB1,12.119985480877364,0.601397837224433,0.5492969237499779,195.51887934931383,0.9018591335494446
DIRAS2,1.396531012393172,0.601122280365334,0.5494795078373407,14.80752552075272,0.9019946699743857
LOC220077,-2.085897417361661,-0.6011420183660626,0.5494664284161285,36.37029801775815,0.9019946699743857
LOC101930026,4.640242820669327,0.6010152607799943,0.5495504272789855,98.81489873599556,0.9020289802083576
C20ORF173,-2.8861631279546103,-0.6007131468938733,0.5497506560820131,47.133652519032296,0.9022755125394089
ZNF354B,-3.575545069266733,-0.6006226223275851,0.5498106592183777,75.33472130761213,0.9022918762712006
SERPINA2,1.0787225692294533,0.600459984215113,0.5499184702265604,11.961139436467292,0.902386687176141
HPN,3.9926034457324535,0.6003693889555332,0.5499785294263567,70.36080421328114,0.902403129803923
MSL2,-6.570969551507327,-0.599746020994852,0.5503918741025347,323.2867263454142,0.9026922709874042
FIGN,-2.983265091245549,-0.5998302723709379,0.5503359993417621,46.098240758196624,0.9026922709874042
VASN,7.982456604459948,0.5997335854819502,0.550400121464775,139.39407076243813,0.9026922709874042
ASMT,1.5877354302382307,0.5999399906994601,0.550263239392493,22.910666601886106,0.9026922709874042
CLCN2,7.608078382575517,0.5997261926510916,0.5504050244969223,140.71140073210586,0.9026922709874042
CHPF,7.539862674373445,0.5992593121773111,0.5507147107516095,281.12392749565356,0.9029014176119448
JMJD7,4.680682842347645,0.5991347180314188,0.5507973700011719,113.48275516055982,0.9029014176119448
MGC10814,-3.095610551937453,-0.5985736989966692,0.5511696428107163,35.536739790945944,0.9029014176119448
LIG1,7.681797377483585,0.5984619436628831,0.5512438148387135,138.84830682173717,0.9029014176119448
RXFP3,-0.27956976166260766,-0.5985829622261168,0.5511634950287184,6.04890403974996,0.9029014176119448
HIST1H2AK,-4.113011162378167,-0.5988431188759588,0.5509908493702081,62.01332292865212,0.9029014176119448
RPS4Y1,175.80627981779952,0.5989338143096274,0.5509306682644004,1767.350860327576,0.9029014176119448
SENP7,-9.765000065609184,-0.5982375253886367,0.5513927763775078,155.26656694921243,0.9029014176119448
SLCO1A2,-3.0386118701396962,-0.598377949365104,0.5512995651557913,41.712389271021166,0.9029014176119448
USP46,-3.566795687118498,-0.5981758046638495,0.5514337481189953,176.78658020831392,0.9029014176119448
ADRBK2,6.4166475059995,0.5986755362745643,0.5511020577530246,125.91219379151993,0.9029014176119448
PPFIA3,-6.158218416523738,-0.5983893300148131,0.5512920112057847,99.17332217583947,0.9029014176119448
NUDT2,10.226532208046098,0.5984689440329506,0.551239168545461,214.7603643515257,0.9029014176119448
TOR1AIP2,-26.34865327308207,-0.5987229553293505,0.5510705891662351,742.4638684284423,0.9029014176119448
LCE3D,-3.1952408813891378,-0.5994212293330397,0.5506072996669096,73.22007183751492,0.9029014176119448
ULBP1,-3.229612772884521,-0.5984923574928398,0.5512236286809111,60.16925829366818,0.9029014176119448
SPATA9,-0.6855380988045972,-0.598226032621751,0.55140040544447,7.331416806980852,0.9029014176119448
OPHN1,-91.81879547043879,-0.5986339606505956,0.5511296492196315,2366.292302358717,0.9029014176119448
NHSL1,36.226012792727346,0.5980280052181369,0.5515318672393207,913.2356626957778,0.902980090221871
FGF3,-0.7853345971158391,-0.5978903016380819,0.5516232919190573,9.057867429956861,0.9030477892581953
PRPS1L1,1.9904119114738905,0.5972859301058718,0.552024638268376,25.701888591294868,0.9032819563397164
ZCCHC14,13.40854654459558,0.5973044037324101,0.5520123682812387,293.16913797859775,0.9032819563397164
TICAM1,-8.842389340749722,-0.5971469586220476,0.5521169460315345,179.83484956615933,0.9032819563397164
CEP112,5.78367004352602,0.5971703324449096,0.552101420109781,91.70719362113492,0.9032819563397164
USP14,-23.864062226768624,-0.5972911819820556,0.5520211500139393,1636.2792369296833,0.9032819563397164
LOC728690,-1.9798027804176286,-0.597562232058164,0.5518411356839468,23.833244822112178,0.9032819563397164
TAOK1,19.2049918620954,0.5974733852229637,0.5519001388991078,811.4204737227154,0.9032819563397164
SERPINB6,99.12165643699763,0.596641009652513,0.5524530731378845,2615.7052332822677,0.9036053128504756
C14ORF182,-2.7737541538750534,-0.5964723861123856,0.5525651208891563,44.65257591376639,0.9036053128504756
R3HCC1L,4.440984188646345,0.5967528414355519,0.5523787689037548,138.99055403998676,0.9036053128504756
CSMD2,4.965673909291463,0.5965408612289415,0.552519618856198,67.29297297601502,0.9036053128504756
TBC1D25,-3.3653489007271435,-0.5965977788175252,0.552481798280277,160.35437045304906,0.9036053128504756
SLC28A3,7.462329902711298,0.5963042377232524,0.5526768642236652,123.33702850037228,0.9036241676708594
CRB1,1.8451211093343485,0.5963601571478679,0.5526397016090548,36.342022770453426,0.9036241676708594
FAM227B,1.7329868890295468,0.5958777337049606,0.5529603489450454,19.907525042507686,0.904005705092462
LOC441242,-2.4096715942044984,-0.5954252119860223,0.5532612062916935,29.656723908819497,0.904230432119416
GRAP,3.719902315530797,0.5953692881196805,0.5532983927373178,47.92767194961316,0.904230432119416
ISLR2,-3.1903899790215267,-0.5953850757606255,0.5532878946555192,49.29816011969158,0.904230432119416
RGAG4,3.2376720052580072,0.5955785063040225,0.5531592799901935,36.643385859138164,0.904230432119416
CDC42EP2,-21.904741177889868,-0.5952266046882001,0.5533932754100911,325.81816758025025,0.904230432119416
C7ORF69,-2.2791669364376395,-0.5952185207082228,0.5533986513974711,26.38924534959458,0.904230432119416
PNMA6A,-2.9859181246718327,-0.595122810238304,0.5534623025078077,40.36996327314185,0.9042525061991126
FAM230B,-3.9222859779098624,-0.5945590684885311,0.5538372864136036,67.33109665206396,0.9043735624033798
DNAJC15,-62.61125009681517,-0.5946073114922028,0.5538051916717922,2001.6925464808328,0.9043735624033798
