Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,Potential Therapeutics For SARS R-HSA-9679191,0.2766710827555295,1.1775246474863654,0.14487632508833923,0.3859714160219544,1.0,22/95,14.21%,TBK1;AP2M1;ROCK1;ITGB1;IL6R;IFNGR1;JAK1;NFE2L2;FNTA;S1PR1;GATAD2B;NR3C1;IL1R1;HSP90AA1;GRB2;JAK2;VAV1;RIPK1;ATP1A4;IFNAR2;CHD4;AP2S1,Reactome_2022
prerank,TGF-beta Receptor Signaling Activates SMADs R-HSA-2173789,0.32460313040436833,1.1768902172592977,0.21100917431192662,0.38587077531386177,1.0,16/43,18.51%,TGFBR2;ITGAV;ITGB1;TGFBR1;SMURF2;ITGB3;CBL;ITGA8;PPP1R15A;UBB;UBC;LTBP4;ITGB6;TGFB1;BAMBI;FKBP1A,Reactome_2022
prerank,Phase I - Functionalization Of Compounds R-HSA-211945,0.27767313409343747,1.1765813123136428,0.14173228346456693,0.385059558197693,1.0,18/95,11.47%,AHR;CYP4F3;CYP26B1;CYP11A1;ALDH3A1;CYP1B1;PTGS1;FMO3;CYB5R3;ALDH1A1;CYP24A1;CYP2C18;CYP2C19;AOC3;CYP2C9;CYP2F1;SMOX;TBXAS1,Reactome_2022
prerank,Autophagy R-HSA-9612973,-0.301052950141163,-1.1757996283286485,0.18333333333333332,0.4464968529058589,1.0,28/122,17.01%,ATG4B;USP30;PEX5;NBR1;IFT88;TOMM20;PRKAA1;CSNK2B;CHMP4B;TOMM40;ATG5;PRKAA2;DYNC1LI2;CFTR;UBE2N;MTOR;MLST8;MFN1;VPS37C;CHMP6;TOMM22;MFN2;WIPI1;HSF1;MVB12B;VPS37B;MAP1LC3A;ATG9A,Reactome_2022
prerank,Signaling By MET R-HSA-6806834,0.30048156991495517,1.1749701646316737,0.17880794701986755,0.3868381159987389,1.0,19/63,16.86%,SHC1;LAMC1;ITGB1;STAM;RAP1B;RAP1A;SH3GL1;PTPN2;LAMC3;GRB2;LAMB1;ITGA2;LAMA4;PIK3CA;PTPN11;CBL;TNS4;UBB;UBC,Reactome_2022
prerank,Transcription Of E2F Targets Under Negative Control By P107 (RBL1) And P130 (RBL2) In Complex With HDAC1 R-HSA-1362300,-0.44438019878269464,-1.1744098274534749,0.2795031055900621,0.448593882360077,1.0,10/16,34.10%,CCNA2;TFDP2;HDAC1;TFDP1;RBBP4;CDK1;LIN52;MYBL2;RBL1;E2F5,Reactome_2022
prerank,Beta-oxidation Of Very Long Chain Fatty Acids R-HSA-390247,-0.49995725312482003,-1.1730351652753965,0.270979020979021,0.45051533256807813,1.0,4/11,23.83%,HSD17B4;ECI2;DECR2;MLYCD,Reactome_2022
prerank,RHOH GTPase Cycle R-HSA-9013407,0.33262905889511224,1.1724003769415101,0.1988472622478386,0.39028025515110143,1.0,8/34,13.87%,ROCK1;CAV1;LAMTOR1;VAMP3;RHOH;STOM;RAB7A;NSFL1C,Reactome_2022
prerank,Signaling By NOTCH R-HSA-157118,-0.2939287050833374,-1.1720909473625196,0.17906683480453972,0.45157592516077083,1.0,57/168,28.32%,NCOR1;PSMC1;PSMD11;TBL1XR1;PRKCI;MAML1;ATP2A3;PSMC5;HDAC2;SNW1;ATP2A2;AGO1;DTX4;TFDP2;PSMA5;HDAC1;ARRB1;JUN;PSMD7;DLGAP5;NEURL1;HDAC3;TFDP1;HDAC8;PSMF1;PSMA4;MOV10;TLE1;NOTCH1;HES5;MAML2;TLE2;WWC1;PSMA3;MIB1;MFNG;AGO4;HDAC9;YBX1;AKT1;APH1A;SIRT6;HEY2;PSMD3;ATP2A1;WWP2;RAB6A;PSMD9;TP53;CREB1;PSMD2;YWHAZ;ST3GAL4;EGF;TMED2;MIB2;PSMD8,Reactome_2022
prerank,FOXO-mediated Transcription R-HSA-9614085,-0.3330898404340676,-1.1719971068188906,0.20435967302452315,0.4507564926870218,1.0,15/63,17.83%,NFYC;PPARGC1A;HDAC2;YWHAQ;HDAC1;NFYB;STK11;FOXO1;SMAD2;SREBF1;SIN3A;TRIM63;PCK1;TXN2;ATXN3,Reactome_2022
prerank,Signaling By FGFR4 In Disease R-HSA-5655291,-0.5062225715348864,-1.1712002776033739,0.2781456953642384,0.45146356425216055,1.0,3/10,4.21%,PIGU;NRAS;PIK3R1,Reactome_2022
prerank,Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277,-0.42870806499280467,-1.1706709798205208,0.24921630094043887,0.4514645866203746,1.0,5/19,11.38%,PCNA;TOP2A;TFDP2;HDAC1;TFDP1,Reactome_2022
prerank,Metabolism Of Porphyrins R-HSA-189445,-0.3880534363189636,-1.1702994276453829,0.25354330708661416,0.4512095154442893,1.0,5/27,7.06%,FECH;COX15;COX10;HMBS;ALAD,Reactome_2022
prerank,Retrograde Transport At Trans-Golgi-Network R-HSA-6811440,-0.3544199746994177,-1.1694211804007708,0.21128798842257598,0.45208231046835123,1.0,25/46,32.24%,GCC2;COG2;VPS51;COG3;COG5;GOLGA1;NAA35;GCC1;COG6;GOLGA4;VPS52;VAMP4;COG7;SCOC;M6PR;ARFRP1;RAB6A;STX6;TMF1;COG1;VPS54;SYS1;NAA30;ARFIP2;RHOBTB3,Reactome_2022
prerank,NOD1/2 Signaling Pathway R-HSA-168638,0.3403896961493412,1.168918760675325,0.20414201183431951,0.39548206118338447,1.0,9/32,11.03%,IKBKG;RIPK2;TAB1;TNFAIP3;NOD2;IRAK2;MAPK11;CASP4;TAB2,Reactome_2022
prerank,Thrombin Signaling Thru Proteinase Activated Receptors (PARs) R-HSA-456926,0.3451845034732778,1.1681775432068269,0.22916666666666666,0.39566040027936167,1.0,15/32,21.37%,GNA12;GNG8;GNA11;GNB5;F2R;ARRB2;GNG11;GNB1;GNG7;GNA14;GNB4;GNGT1;F2RL2;GNB2;GNA13,Reactome_2022
prerank,Caspase Activation Via Extrinsic Apoptotic Signaling Pathway R-HSA-5357769,0.35801003972035894,1.1676336854424723,0.21637426900584794,0.3953738836921282,1.0,7/25,12.78%,TLR4;TANK;LY96;DAPK1;TNFRSF10B;MAGED1;RIPK1,Reactome_2022
prerank,Alpha-Linolenic (Omega3) And Linoleic (Omega6) Acid Metabolism R-HSA-2046104,0.42661607442765814,1.1674004980957358,0.27889447236180903,0.39445976745722405,1.0,2/13,2.37%,ACSL1;ELOVL2,Reactome_2022
prerank,SARS-CoV-2 Infection R-HSA-9694516,0.23778859239111197,1.1661557602025796,0.09929078014184398,0.39551729901507937,1.0,55/265,15.77%,TBK1;IKBKG;DDX5;NLRP3;TLR8;TLR2;MASP1;TLR1;HLA-E;CAV1;YWHAG;RIPK2;TAB1;PARP8;JAK1;PARP6;SDC2;GJA1;GPC1;RPS9;PARP10;SRPK2;NOD2;EDEM2;VPS18;HLA-G;IRAK2;HLA-F;CHMP7;RB1;GOLGA7;HSP90AA1;ISCU;HLA-A;STAT1;B2M;AKT3;TAB2;ST6GALNAC2;CHMP4C;TRAF3;IL17F;NRP1;GPC6;PTPN11;IFNAR2;FUT8;HSPG2;GPC3;TRIM25;AGRN;SEC24A;HLA-C;RPN2;SEC24D,Reactome_2022
prerank,Cytosolic Sulfonation Of Small Molecules R-HSA-156584,-0.4323292269587151,-1.1660943937966257,0.26357827476038337,0.45835195123988387,1.0,4/18,8.73%,PAPSS2;ABHD14B;SLC26A2;SLC35B3,Reactome_2022
prerank,Signaling By Activin R-HSA-1502540,0.40933427722869276,1.163992166609991,0.255,0.39827779195475804,1.0,4/15,8.79%,INHBA;DRAP1;FSTL3;INHBB,Reactome_2022
prerank,Regulation Of Apoptosis R-HSA-169911,-0.3455170250507315,-1.163838057506956,0.2266857962697274,0.46245174023016117,1.0,22/48,37.01%,PSMC1;PSMD11;PSMC5;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PSMA3;PSMD3;PSMD9;PSMD2;OMA1;PKN2;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;PSMB3;PSMD6,Reactome_2022
prerank,Vasopressin Regulates Renal Water Homeostasis Via Aquaporins R-HSA-432040,0.31678908942866085,1.1632056493264704,0.2012012012012012,0.3984362295952486,1.0,10/41,15.83%,PRKAR1A;NLRP3;GNAS;GNG8;GNB5;GNG11;GNB1;GNG7;ADCY2;GNB4,Reactome_2022
prerank,Negative Regulation Of MET Activity R-HSA-6807004,0.37656649963178523,1.1630820866220015,0.24411764705882352,0.3973824781283326,1.0,12/21,27.22%,STAM;SH3GL1;PTPN2;GRB2;CBL;UBB;UBC;RNMT;PTPRJ;SOS1;SH3KBP1;RPS27A,Reactome_2022
prerank,Circadian Clock R-HSA-400253,-0.3356959015653479,-1.1623064491965345,0.22580645161290322,0.46492081822152065,1.0,14/62,11.94%,NCOR1;HSD17B4;PPARGC1A;TBL1XR1;PPARA;CHD9;CARM1;NRIP1;BTRC;PER2;HDAC3;SREBF1;PPP1CC;CPT1A,Reactome_2022
prerank,Signaling By TGFB Family Members R-HSA-9006936,0.2600069119817447,1.1617653792929707,0.13740458015267176,0.3986167615889939,1.0,44/117,23.16%,INHBA;DRAP1;SERPINE1;TGFBR2;ITGAV;BMPR2;ITGB1;TGFBR1;UBE2D3;COL1A2;CDK9;RNF111;RHOA;FSTL3;SMURF2;ITGB3;INHBB;STAT1;PARP1;PARD6A;NCOR2;CBL;FST;ITGA8;PPP1R15A;UBB;E2F4;GREM2;UBC;LTBP4;ITGB6;TGFB1;BAMBI;FKBP1A;FURIN;DAND5;TGIF1;ZFYVE16;NOG;SKI;FSTL1;LTBP3;ACVR2B;CHRDL1,Reactome_2022
prerank,Fanconi Anemia Pathway R-HSA-6783310,-0.37455362406641,-1.161749386731761,0.2589703588143526,0.4650505107151167,1.0,6/32,8.08%,FANCF;FANCC;FANCI;USP1;RPA3;FANCL,Reactome_2022
prerank,Acyl Chain Remodelling Of PS R-HSA-1482801,0.3850222424759827,1.1611959964467922,0.226775956284153,0.3983975035180477,1.0,4/18,7.23%,PLA2G4A;OSBPL8;PLA1A;LPCAT4,Reactome_2022
prerank,SARS-CoV Infections R-HSA-9679506,0.2304194574824661,1.1609020899161682,0.05357142857142857,0.3976071777727693,1.0,73/349,15.77%,TBK1;IKBKG;AP2M1;DDX5;ROCK1;NLRP3;TLR8;TLR2;MASP1;TLR1;ITGB1;HLA-E;IL6R;CAV1;IFNGR1;YWHAG;RIPK2;TAB1;PARP8;JAK1;NFE2L2;PARP6;SDC2;GJA1;GPC1;RPS9;PARP10;SRPK2;NOD2;FNTA;S1PR1;EDEM2;GATAD2B;VPS18;NR3C1;HLA-G;IRAK2;HLA-F;IL1R1;CHMP7;RB1;GOLGA7;HSP90AA1;GRB2;JAK2;ISCU;HLA-A;STAT1;B2M;AKT3;TAB2;ST6GALNAC2;CHMP4C;TRAF3;VAV1;IL17F;NRP1;GPC6;RIPK1;ATP1A4;PTPN11;IFNAR2;CHD4;AP2S1;FUT8;HSPG2;GPC3;TRIM25;AGRN;SEC24A;HLA-C;RPN2;SEC24D,Reactome_2022
prerank,GSK3B And BTRC:CUL1-mediated-degradation Of NFE2L2 R-HSA-9762114,-0.3467751639064248,-1.159420036085405,0.23638968481375358,0.4691292964359228,1.0,9/48,13.23%,PSMC1;PSMD11;GSK3B;PSMC5;BTRC;PSMA5;PSMD7;PSMF1;PSMA4,Reactome_2022
prerank,Reversible Hydration Of Carbon Dioxide R-HSA-1475029,-0.47663475313251613,-1.1593526553084206,0.2755267423014587,0.4682222589983759,1.0,8/12,38.32%,CA7;CA1;CA2;CA4;CA6;CA5B;CA3;CA12,Reactome_2022
prerank,PIP3 Activates AKT Signaling R-HSA-1257604,-0.2754076405228074,-1.15931922047046,0.13974799541809851,0.4672328382223826,1.0,82/261,26.67%,RBBP7;USP7;PPP2R1A;PIK3CB;PSMC1;EZH2;PSMD11;FGFR2;PPP2R5C;MKRN1;PPP2R5E;GSK3B;PIGU;FGF9;PSMC5;HDAC2;PIK3R1;KDM1A;SUZ12;AGO1;CSNK2B;PPP2R5A;PSMA5;HDAC1;KLB;PHLPP1;JUN;PSMD7;PIP4K2C;RING1;MTOR;INSR;FOXO1;MLST8;MTA1;HDAC3;PSMF1;MTA2;ERBB3;FRK;CLSTN1;STRN;PSMA4;PPP2R1B;MOV10;MAPK1;FGF19;PSME4;PIP4K2A;MTA3;IRS2;SCMH1;FRS2;KITLG;MECOM;RBBP4;IL1RL1;CHUK;PSMA3;AGO4;AKT1;PSMD3;PIP5K1B;FGF5;NRG1;GSK3A;PIK3R2;GDNF;VAPA;WWP2;PSMD9;STUB1;RPTOR;MAF1;TP53;ERBB4;CREB1;PSMD2;TSC2;DPEP3;CASP9;PPP2CA,Reactome_2022
prerank,Vif-mediated Degradation Of APOBEC3G R-HSA-180585,-0.3484460824521981,-1.1581594237626147,0.24177396280400573,0.46876842710868377,1.0,21/47,37.01%,PSMC1;PSMD11;PSMC5;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PSMA3;PSMD3;CUL5;PSMD9;PSMD2;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;PSMB3;PSMD6,Reactome_2022
prerank,CD28 Dependent Vav1 Pathway R-HSA-389359,0.43635328161729436,1.1578920226172955,0.2803234501347709,0.40208968910164655,1.0,3/12,11.79%,CD80;GRB2;VAV1,Reactome_2022
prerank,Cytochrome P450 - Arranged By Substrate Type R-HSA-211897,0.29503021764020915,1.1578910145511219,0.18493150684931506,0.40081279655046914,1.0,15/58,16.91%,AHR;CYP4F3;CYP26B1;CYP11A1;CYP1B1;CYP24A1;CYP2C18;CYP2C19;CYP2C9;CYP2F1;TBXAS1;CYP4B1;MIA3;CYP2S1;CYP1A1,Reactome_2022
prerank,G-protein Beta:Gamma Signaling R-HSA-397795,0.3353206801652581,1.1578565476944787,0.24850299401197604,0.39960189504857757,1.0,12/32,21.27%,GNG8;RHOA;GNB5;AKT3;GNG11;GNB1;GNG7;GNB4;GNGT1;GNB2;PDPK1;BTK,Reactome_2022
prerank,Heme Degradation R-HSA-189483,0.40716001295359683,1.1563610865547322,0.2619647355163728,0.4011747380975101,1.0,6/15,23.58%,SLCO1B3;BLVRA;GUSB;ABCC1;HMOX1;GSTA1,Reactome_2022
prerank,Butyrate Response Factor 1 Binds And Destabilizes mRNA R-HSA-450385,-0.4290731779628396,-1.155815863041718,0.27388535031847133,0.4730701777173846,1.0,4/17,7.64%,EXOSC8;EXOSC6;EXOSC2;EXOSC7,Reactome_2022
prerank,Post NMDA Receptor Activation Events R-HSA-438064,-0.33201700423633584,-1.1542028436474703,0.21937321937321938,0.4755514178457582,1.0,24/61,28.16%,CAMK2D;NRAS;PRKAA1;DLG1;PRKAA2;RPS6KA3;MPP3;PRKAR2A;MAPK1;PRKX;PRKACB;KPNA2;GRIN2B;PRKAR2B;NRG1;ARHGEF7;RPS6KA6;CAMKK1;ERBB4;CREB1;HRAS;PRKAG1;RASGRF2;CAMK2A,Reactome_2022
prerank,Degradation Of GLI1 By Proteasome R-HSA-5610780,-0.332706747073501,-1.1533362079932097,0.2315340909090909,0.4763838236158104,1.0,24/55,37.01%,PSMC1;PSMD11;PSMC5;BTRC;PSMA5;PSMD7;PSMF1;GLI1;PSMA4;PSME4;PRKACB;PSMA3;PSMD3;PSMD9;PSMD2;PSMD8;PSMB7;PSMC3;PSMD14;PSME3;PSMB1;PRKACG;PSMB3;PSMD6,Reactome_2022
prerank,Prefoldin Mediated Transfer Of Substrate To CCT/TriC R-HSA-389957,-0.3985364591317545,-1.1532952304061797,0.2702702702702703,0.47537489055099313,1.0,8/24,22.44%,VBP1;CCT6A;TUBB;CCT5;CCT8;CCT7;CCT2;PFDN2,Reactome_2022
prerank,Spermatogenesis,-0.29164602830594094,-1.1527955174055096,0.20584498094027953,0.3520045201222488,1.0,32/133,18.50%,ZC3H14;EZH2;TOPBP1;TSN;COIL;IFT88;STRBP;MTNR1A;SLC12A2;VDAC3;YBX2;AURKA;MAP7;GPR182;KIF2C;TTK;CFTR;RFC4;MTOR;DBF4;GMCL1;PSMG1;PRKAR2A;TKTL1;STAM2;ACTL7B;MAST2;PIAS2;BRAF;PCSK1N;PARP2;ALOX15,MSigDB_Hallmark_2020
prerank,PI Metabolism R-HSA-1483255,-0.3184482126158804,-1.1524717352767737,0.2162534435261708,0.47606977747665874,1.0,26/80,27.43%,PIK3CB;ARF3;MTM1;PIK3R1;OCRL;PIP4K2C;FIG4;MTMR4;SYNJ2;RUFY1;GDE1;PIK3C2B;PI4KB;CLSTN1;MTMR12;PIP4K2A;MTMR2;RAB14;INPP4A;PIP5K1B;INPP5D;PIK3R2;SACM1L;PLEKHA2;PIKFYVE;PI4K2B,Reactome_2022
prerank,B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924,-0.3894188145980469,-1.1495372585999215,0.27386541471048514,0.48148476956235603,1.0,13/26,33.44%,GSK3B;DEK;TBP;SMARCA5;POLR2H;POLR2K;POLR2F;ERCC6;POLR1D;TAF1D;TAF1C;MYBBP1A;MYO1E,Reactome_2022
prerank,Cellular Senescence R-HSA-2559583,-0.2964319754498344,-1.1484674794993268,0.19157088122605365,0.4829033464065088,1.0,36/126,20.30%,MAP2K6;TERF1;RBBP7;EZH2;CDC23;RAD50;KAT5;ASF1A;MAPK9;MAP2K4;SUZ12;AGO1;ANAPC1;CCNA2;TFDP2;RPS6KA3;JUN;TERF2;RING1;UBE2E1;MAP2K7;CABIN1;CDC16;TFDP1;FZR1;ANAPC15;MOV10;UBE2C;MAPK1;TXN2;SCMH1;MAPKAPK5;RBBP4;CCNE2;CDKN2C;AGO4,Reactome_2022
prerank,Signaling By FGFR In Disease R-HSA-1226099,-0.33184513236609886,-1.1481143596574246,0.22521246458923513,0.4825833328274184,1.0,14/59,17.58%,CPSF6;FGFR2;PIGU;FGF9;NRAS;PIK3R1;POLR2D;POLR2I;NCBP1;ERLIN2;POLR2G;GTF2F2;POLR2H;FRS2,Reactome_2022
prerank,SCF-beta-TrCP Mediated Degradation Of Emi1 R-HSA-174113,-0.3388421993248875,-1.1479657148052684,0.23044096728307253,0.4818719518078678,1.0,10/50,15.53%,PSMC1;PSMD11;PSMC5;BTRC;PSMA5;PSMD7;PSMF1;PSMA4;FZR1;PSME4,Reactome_2022
prerank,Activation Of NMDA Receptors And Postsynaptic Events R-HSA-442755,-0.32055073991668365,-1.1478972080166683,0.23204419889502761,0.48094869811807156,1.0,28/74,28.16%,CAMK2D;LIN7C;NRAS;PRKAA1;DLG1;PRKAA2;RPS6KA3;MPP3;PRKAR2A;GRIN3A;MAPK1;PPM1F;PRKX;PRKACB;KPNA2;GRIN2B;PRKAR2B;CASK;NRG1;ARHGEF7;RPS6KA6;CAMKK1;ERBB4;CREB1;HRAS;PRKAG1;RASGRF2;CAMK2A,Reactome_2022
prerank,Diseases Associated With Glycosaminoglycan Metabolism R-HSA-3560782,0.3230564234586352,1.1475069343068856,0.21385542168674698,0.4166123107962745,1.0,12/40,16.42%,VCAN;DCN;SDC2;GPC1;HEXB;LUM;GPC6;CHSY1;HSPG2;GPC3;AGRN;B4GALT1,Reactome_2022
prerank,AUF1 (hnRNP D0) Binds And Destabilizes mRNA R-HSA-450408,-0.34029687542411724,-1.1470713573219813,0.24393723252496433,0.48173614358816025,1.0,22/50,37.01%,PSMC1;PSMD11;PSMC5;HNRNPD;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;PSMA3;PSMD3;PSMD9;PSMD2;PSMD8;PSMB7;PSMC3;EIF4G1;PSMD14;PSME3;PSMB1;PSMB3;PSMD6,Reactome_2022
prerank,Synthesis Of PC R-HSA-1483191,-0.39153175706630916,-1.1464987194587106,0.27121212121212124,0.4820098487845671,1.0,4/26,5.62%,STARD7;LPIN3;SLC44A1;CSNK2B,Reactome_2022
prerank,IRS-related Events Triggered By IGF1R R-HSA-2428928,-0.34104779816871633,-1.1457140368567005,0.25925925925925924,0.4826756413470967,1.0,8/50,7.62%,PIK3CB;FGFR2;PIGU;FGF9;PDE3B;NRAS;PIK3R1;KLB,Reactome_2022
prerank,Estrogen Response Late,0.24278559925195484,1.145076078014413,0.09045226130653267,0.18781825303564434,0.804,34/197,9.53%,WFS1;CYP26B1;S100A9;KLK10;DNAJC1;KLK11;PTGES;CAV1;GLA;PPIF;SNX10;RAB31;LTF;TFPI2;JAK1;OLFM1;ZFP36;TMPRSS3;CHST8;ALDH3B1;SERPINA3;RPS6KA2;PRSS23;TFAP2C;IGFBP4;ATP2B4;NAB2;DUSP2;EGR3;FOS;ISG20;IL6ST;JAK2;CHPT1,MSigDB_Hallmark_2020
prerank,MAP2K And MAPK Activation R-HSA-5674135,0.32685086158949034,1.1440493904454798,0.23303834808259588,0.42192316137913743,1.0,9/37,12.66%,MAP2K1;RAP1B;VWF;RAP1A;MARK3;ITGB3;ARRB2;KSR1;APBB1IP,Reactome_2022
prerank,PECAM1 Interactions R-HSA-210990,0.42739276199740234,1.1411784636196707,0.28205128205128205,0.42606562369769113,1.0,5/12,18.09%,ITGAV;PECAM1;ITGB3;PTPN11;LYN,Reactome_2022
prerank,Defects Of Contact Activation System (CAS) And Kallikrein/Kinin System (KKS) R-HSA-9651496,0.41569298600501947,1.140306987337182,0.2644628099173554,0.42631323566597495,1.0,8/15,28.51%,VWF;TPST1;GGCX;F9;KLKB1;TPST2;SERPING1;F12,Reactome_2022
prerank,Meiotic Synapsis R-HSA-1221632,-0.374344865312421,-1.1398039149398949,0.2772133526850508,0.4948126283740784,1.0,10/32,18.90%,TERF1;SYNE2;SMC1A;RAD21;TERF2;SMC3;BRCA1;SUN2;DIDO1;SUN1,Reactome_2022
prerank,HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497,0.31793606184928386,1.1394119315259448,0.21676300578034682,0.42660471857039045,1.0,9/37,14.74%,DNAJA1;DYNC1LI1;NR3C1;HSP90AA1;CAPZA2;HSPA2;HSPA8;DCTN5;CAPZA1,Reactome_2022
prerank,Synthesis Of PIPs At Late Endosome Membrane R-HSA-1660517,-0.4796270135932898,-1.137934555581914,0.28338762214983715,0.4979138018276278,1.0,4/11,18.08%,MTM1;FIG4;MTMR4;MTMR2,Reactome_2022
prerank,Signaling By Insulin Receptor R-HSA-74752,0.2765135967213044,1.1369054694702465,0.1993006993006993,0.4300864153092307,1.0,19/77,13.89%,SHC1;ATP6V0C;FGF7;ATP6V1H;GRB10;ATP6V0A4;ATP6V1B2;KL;ATP6V0B;FGF10;TCIRG1;GRB2;ATP6V1E1;ATP6V0E1;GAB2;FGFR4;PIK3CA;PTPN11;ATP6V1C1,Reactome_2022
prerank,mRNA Capping R-HSA-72086,-0.3747302866656706,-1.1339185999656383,0.2773613193403298,0.5060982220095848,1.0,10/28,26.11%,POLR2D;POLR2I;NCBP1;ERCC3;POLR2G;GTF2F2;POLR2H;POLR2K;POLR2F;POLR2J,Reactome_2022
prerank,Cyclin A:Cdk2-associated Events At S Phase Entry R-HSA-69656,-0.3079834014316007,-1.1337137446724816,0.25167336010709507,0.5054267364743231,1.0,24/81,25.98%,PSMC1;PSMD11;PSMC5;CKS1B;SKP2;CCNA2;TFDP2;PSMA5;PSMD7;TFDP1;WEE1;PSMF1;PSMA4;FZR1;RBBP4;PTK6;CCNE2;PSMA3;AKT1;PSMD3;CDK4;PSMD9;CCNE1;PSMD2,Reactome_2022
prerank,Signaling By NTRK1 (TRKA) R-HSA-187037,0.25889165610746845,1.133477499937249,0.1686746987951807,0.4352842383251602,1.0,27/114,14.21%,AP2M1;SHC1;SHC3;MAP2K1;RALB;RRAD;DUSP3;RPS6KA2;RAP1A;MAPKAPK2;NAB2;RHOA;EGR3;FOS;GRB2;CDK5R2;MAPKAPK3;MAPK11;DUSP7;NTRK1;DUSP4;NAB1;PIK3CA;FOSB;CHD4;DNM3;AP2S1,Reactome_2022
prerank,RHO GTPase Cycle R-HSA-9012999,-0.2615548227293685,-1.1319538576102213,0.15673289183222958,0.5085177018787926,1.0,87/423,16.58%,RNF20;ARHGAP18;NDUFS3;ABCD3;CDC42SE2;RALGAPA1;SLITRK5;RACGAP1;FARP2;WASL;REPS1;NOX1;MPP7;NDUFA5;DOCK7;LEMD3;LBR;KIF14;TMEM87A;PIK3R1;SCRIB;ARHGEF39;TRA2B;PLEKHG4;CCT6A;HINT2;GOPC;CPNE8;ARFGAP2;ANKFY1;SRRM1;PAK4;CLTC;TEX2;SEMA4F;CCP110;ARHGAP44;TMPO;COPS4;CKB;FLOT2;VAV3;MYO6;OCRL;ARHGAP17;IQGAP3;CFTR;SPTBN1;CDC42EP4;ARHGAP11A;GFOD1;KTN1;RHOD;PLEKHG4B;FAM135A;TAOK3;GPS1;DSG2;DIAPH3;VAPB;CCDC115;MTX1;LETM1;C1QBP;DHDDS;TFRC;PRPF38B;DNMBP;STK38;ARHGAP35;DOCK3;SOS2;CYFIP1;FAM13B;ABR;FGD4;FAF2;NCK2;IQGAP2;BCAP31;FNBP1L;WASF2;ALDH3A2;PLXNB1;STAM2;ANLN;ARHGDIA,Reactome_2022
prerank,Phase 0 - Rapid Depolarisation R-HSA-5576892,-0.3659241800966666,-1.1317609836095106,0.27298850574712646,0.5078832595160044,1.0,10/32,28.16%,CAMK2D;SCN4A;SCN9A;CACNB2;CACNA2D2;CACNG8;SCN2A;CACNB1;SCN4B;CAMK2A,Reactome_2022
prerank,Regulated Necrosis R-HSA-5218859,0.29327317417015597,1.129088024607951,0.23322683706070288,0.44239973225619494,1.0,18/55,16.86%,IL1B;IL1A;SDCBP;MLKL;TANK;GZMB;CHMP7;HSP90AA1;FLOT1;PELI1;CASP4;CHMP4C;TNFRSF10B;RIPK1;IL18;UBB;IRF1;UBC,Reactome_2022
prerank,RHOG GTPase Cycle R-HSA-9013408,-0.31948384131541785,-1.128780190732621,0.25170998632010944,0.5137154259412484,1.0,22/72,18.61%,NDUFS3;MPP7;NDUFA5;LEMD3;LBR;PIK3R1;PAK4;TMPO;VAV3;KTN1;DSG2;DIAPH3;VAPB;LETM1;TFRC;ARHGAP35;DOCK3;CYFIP1;IQGAP2;ARHGDIA;HSPE1;ARHGEF16,Reactome_2022
prerank,Gamma-carboxylation Of Protein Precursors R-HSA-159740,0.43876274702432233,1.1281113913716059,0.29620253164556964,0.44297440033972296,1.0,5/10,24.29%,PROS1;GAS6;PROZ;GGCX;F9,Reactome_2022
prerank,Selenoamino Acid Metabolism R-HSA-2408522,-0.29953053160504306,-1.1270070522031506,0.24933333333333332,0.5167935479862416,1.0,11/98,12.22%,MRPL13;RPL3L;PAPSS2;HNMT;GSR;SEPSECS;SECISBP2;EEFSEC;RPL26L1;AIMP2;AIMP1,Reactome_2022
prerank,NIK To Noncanonical NF-kB Signaling R-HSA-5676590,-0.3261114681570798,-1.1256675311572086,0.2791023842917251,0.51887764053227,1.0,18/54,30.56%,PSMC1;PSMD11;PSMC5;BTRC;PSMA5;PSMD7;PSMF1;PSMA4;PSME4;MAP3K14;CHUK;PSMA3;PSMD3;PSMD9;PSMD2;PSMD8;PSMB7;PSMC3,Reactome_2022
prerank,RNA Polymerase I Promoter Clearance R-HSA-73854,-0.3372296134536323,-1.1251853050102687,0.2786885245901639,0.5177724554239461,1.0,13/45,19.60%,RBBP7;HDAC2;TBP;HDAC1;MTA1;UBTF;RRN3;ERCC3;MTA2;MTA3;POLR2H;RBBP4;POLR2K,Reactome_2022
prerank,RNA Polymerase I Transcription R-HSA-73864,-0.3372296134536323,-1.1251853050102687,0.2786885245901639,0.5177724554239461,1.0,13/45,19.60%,RBBP7;HDAC2;TBP;HDAC1;MTA1;UBTF;RRN3;ERCC3;MTA2;MTA3;POLR2H;RBBP4;POLR2K,Reactome_2022
